Sex_F,Sex_I,Sex_M,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Age
0.0,1.0,0.0,0.5878378378378378,0.5378151260504201,0.125,0.2973260138126439,0.257901815736382,0.20473996050032914,0.2526158445440957,11.5
0.0,0.0,1.0,0.5878378378378378,0.5966386554621849,0.12946428571428573,0.4535151407827165,0.3819771351714862,0.38248847926267276,0.3766816143497758,10.5
0.0,0.0,1.0,0.7432432432432432,0.7310924369747899,0.13839285714285715,0.4260669381972729,0.347343644922663,0.4081632653061224,0.343796711509716,11.5
0.0,1.0,0.0,0.3918918918918919,0.3613445378151261,0.06696428571428573,0.0690632194085355,0.05413584398117014,0.04213298222514812,0.06327852516193325,7.5
0.0,0.0,1.0,0.5743243243243243,0.5378151260504201,0.125,0.2245440056667257,0.16980497646267653,0.19025674786043448,0.18784255107125067,11.5
0.0,1.0,0.0,0.5675675675675675,0.5294117647058824,0.10267857142857144,0.16628298211439702,0.13887020847343645,0.11915734035549702,0.14798206278026907,9.5
1.0,0.0,0.0,0.6756756756756757,0.680672268907563,0.13392857142857145,0.38994156189126966,0.36112979152656355,0.29032258064516125,0.24663677130044848,10.5
0.0,1.0,0.0,0.30405405405405406,0.2857142857142857,0.05803571428571428,0.046927572162210024,0.03765971755211836,0.03620803159973667,0.04235176880916791,6.5
0.0,1.0,0.0,0.047297297297297314,0.05882352941176469,0.017857142857142856,0.0021250221356472463,0.0010087424344317419,0.0019749835418038184,0.001494768310911809,4.5
1.0,0.0,0.0,0.5337837837837838,0.5126050420168067,0.0892857142857143,0.17513724101292721,0.15870880968392737,0.16655694535878865,0.1280518186347783,7.5
0.0,1.0,0.0,0.3445945945945946,0.35294117647058826,0.06696428571428573,0.0687090490525943,0.05144586415601883,0.03949967083607636,0.042850024912805186,7.5
0.0,0.0,1.0,0.8716216216216216,0.8739495798319327,0.1830357142857143,0.768903842748362,0.6392064559515803,0.7419354838709676,0.5331340308918785,13.5
1.0,0.0,0.0,0.8581081081081081,0.7983193277310925,0.16517857142857145,0.6631839914999115,0.45359784801613984,0.5345622119815667,0.6816143497757848,13.5
0.0,0.0,1.0,0.7567567567567568,0.7647058823529412,0.12946428571428573,0.4087125907561537,0.2871553463349025,0.37985516787360096,0.31240657698056806,19.5
0.0,1.0,0.0,0.6148648648648649,0.5798319327731093,0.10267857142857144,0.21781476890384274,0.18695359784801616,0.16655694535878865,0.18784255107125067,9.5
0.0,0.0,1.0,0.6621621621621621,0.6638655462184874,0.1160714285714286,0.35540995218700194,0.253866845998655,0.32060566161948645,0.2625809666168411,13.5
1.0,0.0,0.0,0.8716216216216216,0.8739495798319327,0.14285714285714288,0.6840800425004427,0.613315400134499,0.511520737327189,0.5067264573991033,14.5
1.0,0.0,0.0,0.6486486486486487,0.6470588235294118,0.12946428571428573,0.3591287409243846,0.3312037659717552,0.24358130348913756,0.26058794220229203,11.5
0.0,0.0,1.0,0.6824324324324323,0.6722689075630253,0.11160714285714288,0.28103417743934833,0.2716879623402825,0.21922317314022383,0.2017937219730942,11.5
0.0,0.0,1.0,0.6081081081081081,0.6218487394957983,0.09821428571428573,0.3061802727111741,0.18930733019502352,0.2310730743910467,0.28749377179870456,19.5
0.0,1.0,0.0,0.1283783783783784,0.12605042016806722,0.07589285714285715,0.009916769966353815,0.008069939475453935,0.00987491770901909,0.008470353761833584,5.5
0.0,1.0,0.0,0.3716216216216216,0.35294117647058826,0.06250000000000001,0.06729236762882947,0.05379959650302623,0.06056616194865042,0.05132037867463877,7.5
1.0,0.0,0.0,0.7635135135135136,0.7899159663865547,0.1830357142857143,0.6293607225075261,0.3043039677202421,0.3752468729427254,0.5465869456900848,23.5
0.0,1.0,0.0,0.6013513513513514,0.5966386554621849,0.0892857142857143,0.18292898884363376,0.1449226630800269,0.11981566820276496,0.18186347782760343,9.5
0.0,1.0,0.0,0.13513513513513511,0.11764705882352941,0.03571428571428572,0.0076146626527359654,0.004707464694014795,0.003949967083607637,0.006477329347284505,6.5
0.0,1.0,0.0,0.43243243243243246,0.3949579831932773,0.07589285714285715,0.1055427660704799,0.10558170813718898,0.08887425938117183,0.07623318385650225,8.5
0.0,1.0,0.0,0.6216216216216217,0.6638655462184874,0.12946428571428573,0.2852842217106428,0.24512441156691325,0.1942067149440421,0.25710014947683113,11.5
0.0,0.0,1.0,0.7094594594594594,0.6974789915966386,0.14732142857142858,0.3906499026031521,0.3264963012777404,0.3245556287030941,0.31240657698056806,16.5
0.0,0.0,1.0,0.8040540540540542,0.8319327731092437,0.14285714285714288,0.44094209314680366,0.3167451244115669,0.32258064516129026,0.3971101145989039,22.5
0.0,1.0,0.0,0.6824324324324323,0.6470588235294118,0.12053571428571427,0.2792633256596423,0.23638197713517148,0.21593153390388412,0.2396611858495267,11.5
0.0,0.0,1.0,0.3716216216216216,0.3445378151260504,0.07142857142857144,0.06835487869665309,0.04942837928715534,0.05332455562870309,0.06377678126557051,10.5
1.0,0.0,0.0,0.7162162162162162,0.7058823529411764,0.14732142857142858,0.4887550911988666,0.4088769334229993,0.3054641211323239,0.3956153462879921,11.5
1.0,0.0,0.0,0.8040540540540542,0.7815126050420168,0.16071428571428573,0.4667965291305118,0.35137861466039,0.40684660961158653,0.4245142002989537,14.5
0.0,0.0,1.0,0.7297297297297297,0.6974789915966386,0.12053571428571427,0.3635558703736497,0.2975790181573638,0.3712969058591178,0.2825112107623318,12.5
0.0,1.0,0.0,0.43243243243243246,0.4285714285714286,0.07589285714285715,0.1101469806977156,0.08742434431741763,0.09414088215931532,0.09118086696562035,8.5
0.0,1.0,0.0,0.5135135135135136,0.5042016806722689,0.06250000000000001,0.1593766601735435,0.1449226630800269,0.130348913759052,0.1230692575984056,10.5
0.0,0.0,1.0,0.7972972972972974,0.7563025210084033,0.13392857142857145,0.4558172480963343,0.4125756556825824,0.33245556287030936,0.3637269556552068,12.5
0.0,1.0,0.0,0.20270270270270271,0.18487394957983194,0.04017857142857143,0.02018771028864884,0.01748486886348352,0.015799868334430544,0.013452914798206279,5.5
0.0,1.0,0.0,0.3918918918918919,0.33613445378151263,0.06250000000000001,0.06959447494244732,0.05211835911230666,0.04476629361421988,0.05132037867463877,6.5
0.0,1.0,0.0,0.5945945945945946,0.5798319327731093,0.10267857142857144,0.19851248450504694,0.16745124411566914,0.16326530612244897,0.1679123069257599,8.5
0.0,0.0,1.0,0.6216216216216217,0.6386554621848739,0.125,0.25606516734549317,0.18022864828513788,0.18169848584595127,0.247633283507723,10.5
0.0,0.0,1.0,0.7837837837837839,0.8319327731092437,0.1517857142857143,0.4505046927572162,0.39340954942837925,0.36932192231731403,0.36223218734429496,11.5
1.0,0.0,0.0,0.5810810810810811,0.5966386554621849,0.125,0.22737736851425536,0.1909885675857431,0.19025674786043448,0.20777279521674144,12.5
1.0,0.0,0.0,0.45945945945945943,0.4201680672268907,0.08482142857142858,0.12697007260492296,0.08002689979825152,0.10730743910467412,0.09815645241654213,11.5
0.0,0.0,1.0,0.5,0.4453781512605042,0.09821428571428573,0.14591818664777756,0.13315400134498992,0.11784068466096115,0.1150971599402093,8.5
0.0,0.0,1.0,0.45270270270270274,0.4369747899159664,0.07589285714285715,0.10766778820612714,0.08069939475453934,0.09611586570111914,0.08819133034379673,10.5
0.0,0.0,1.0,0.7702702702702703,0.7478991596638656,0.14732142857142858,0.5342659819373118,0.4522528581035642,0.49374588545095455,0.37468858993522675,13.5
0.0,0.0,1.0,0.75,0.7226890756302521,0.14732142857142858,0.4597131220116876,0.29085406859448554,0.3870967741935483,0.45690084703537626,24.5
1.0,0.0,0.0,0.7567567567567568,0.7647058823529412,0.14732142857142858,0.42872321586683193,0.38500336247478145,0.3429888084265964,0.3572496263079223,15.5
0.0,0.0,1.0,0.6959459459459459,0.7058823529411764,0.12053571428571427,0.37223304409420926,0.2962340282447882,0.3443054641211323,0.3223716990533134,16.5
1.0,0.0,0.0,0.6081081081081081,0.5798319327731093,0.1160714285714286,0.21214804320878342,0.175857431069267,0.1685319289005925,0.18136522172396616,10.5
1.0,0.0,0.0,0.5270270270270271,0.5630252100840336,0.1160714285714286,0.19603329201345845,0.14256893073301952,0.140882159315339,0.21275535625311415,16.5
1.0,0.0,0.0,0.6824324324324323,0.7058823529411764,0.13839285714285715,0.3670975739330618,0.27774041694687285,0.34167215273206053,0.30244145490782265,14.5
1.0,0.0,0.0,0.7567567567567568,0.7394957983193278,0.14732142857142858,0.4368691340534797,0.3493611297915265,0.40552995391705066,0.34429496761335326,11.5
0.0,1.0,0.0,0.5337837837837838,0.546218487394958,0.10267857142857144,0.17088719674163272,0.14122394082044384,0.140882159315339,0.14000996512207275,7.5
0.0,1.0,0.0,0.4054054054054055,0.3949579831932773,0.06696428571428573,0.08376128918009562,0.07868190988567586,0.058591178406846606,0.06776283009466869,8.5
0.0,0.0,1.0,0.6486486486486487,0.6218487394957983,0.10714285714285715,0.2707632371170533,0.17686617350369874,0.2205398288347597,0.27254608868958646,14.5
0.0,0.0,1.0,0.6486486486486487,0.6554621848739496,0.10714285714285715,0.30476359128740926,0.2834566240753194,0.20342330480579326,0.2376681614349776,10.5
0.0,1.0,0.0,0.5337837837837838,0.5294117647058824,0.1160714285714286,0.17584558172480963,0.1402151983860121,0.1606319947333772,0.1429995017438964,11.5
1.0,0.0,0.0,0.8175675675675677,0.8319327731092437,0.14732142857142858,0.6360899592704091,0.5474108944182918,0.5161290322580645,0.4519182859990035,20.5
0.0,0.0,1.0,0.6756756756756757,0.6386554621848739,0.10714285714285715,0.357180803966708,0.24680564895763282,0.2916392363396971,0.31738913801694074,11.5
0.0,0.0,1.0,0.5202702702702703,0.47899159663865554,0.11160714285714288,0.1746059854790154,0.11062542030934769,0.1533903884134299,0.18285999003487796,11.5
1.0,0.0,0.0,0.641891891891892,0.6302521008403361,0.1160714285714286,0.2519922082521693,0.17182246133154003,0.2442396313364055,0.22272047832585953,10.5
1.0,0.0,0.0,0.7702702702702703,0.7563025210084033,0.13839285714285715,0.28209668850717196,0.3691997310020175,0.3963133640552995,0.33233682112605883,12.5
0.0,0.0,1.0,0.9391891891891893,0.9243697478991596,0.14732142857142858,0.725517974145564,0.5376597175521184,0.6919025674786043,0.3522670652715496,12.5
1.0,0.0,0.0,0.7837837837837839,0.7899159663865547,0.14732142857142858,0.4767132990968656,0.3930733019502354,0.34233048057932847,0.39113104135525667,11.5
0.0,1.0,0.0,0.641891891891892,0.6302521008403361,0.12053571428571427,0.25146095271825747,0.2027572293207801,0.19947333772218562,0.22272047832585953,11.5
0.0,1.0,0.0,0.45945945945945943,0.4369747899159664,0.07142857142857144,0.12767841331680538,0.11701412239408204,0.10928242264647794,0.09118086696562035,7.5
1.0,0.0,0.0,0.6081081081081081,0.6218487394957983,0.12053571428571427,0.28245085886311316,0.22427706792199062,0.2745227123107307,0.2376681614349776,16.5
0.0,1.0,0.0,0.5810810810810811,0.5630252100840336,0.15625,0.21622100230210733,0.17888365837256223,0.18630678077682683,0.16990533134030894,8.5
0.0,1.0,0.0,0.3513513513513514,0.31932773109243695,0.07142857142857144,0.07065698601027094,0.06388702084734366,0.052666227781435156,0.046337817638266075,8.5
1.0,0.0,0.0,0.7027027027027026,0.7142857142857143,0.16964285714285718,0.3446077563307951,0.24008069939475454,0.26728110599078336,0.33731938216243157,16.5
1.0,0.0,0.0,0.6824324324324323,0.6722689075630253,0.09821428571428573,0.3322117938728528,0.2676529926025555,0.3377221856484529,0.2625809666168411,12.5
1.0,0.0,0.0,0.8175675675675677,0.8487394957983194,0.16517857142857145,0.6288294669736143,0.5783456624075319,0.423304805793285,0.4120577977080219,12.5
0.0,0.0,1.0,0.7432432432432432,0.6974789915966386,0.12053571428571427,0.631662829821144,0.45326160053799597,0.3245556287030941,0.3218734429496762,14.5
0.0,0.0,1.0,0.5810810810810811,0.5798319327731093,0.125,0.27377368514255357,0.23100201748486884,0.206056616194865,0.18285999003487796,8.5
1.0,0.0,0.0,0.4864864864864865,0.5714285714285715,0.08482142857142858,0.12803258367274659,0.09078681909885677,0.1283739302172482,0.1280518186347783,10.5
0.0,0.0,1.0,0.7567567567567568,0.7058823529411764,0.14285714285714288,0.421993979103949,0.3493611297915265,0.3541803818301514,0.3637269556552068,11.5
0.0,0.0,1.0,0.5405405405405406,0.5126050420168067,0.1160714285714286,0.18115813706392772,0.16139878950907868,0.1369321922317314,0.15296462381664178,9.5
1.0,0.0,0.0,0.7432432432432432,0.7226890756302521,0.14732142857142858,0.4860988135293076,0.4926025554808339,0.3568136932192232,0.3293472845042352,10.5
0.0,0.0,1.0,0.7905405405405406,0.7647058823529412,0.13839285714285715,0.5792456171418452,0.5161398789509078,0.46609611586570104,0.38963627304434484,15.5
0.0,0.0,1.0,0.7162162162162162,0.7058823529411764,0.13392857142857145,0.5716309544891093,0.36886348352387355,0.43647136273864384,0.33731938216243157,19.5
0.0,1.0,0.0,0.6283783783783784,0.6134453781512604,0.1160714285714286,0.2613777226846113,0.2410894418291863,0.20868992758393679,0.19631290483308425,9.5
0.0,1.0,0.0,0.7297297297297297,0.7310924369747899,0.12946428571428573,0.3493890561360014,0.2780766644250168,0.25608953258722844,0.3423019431988042,14.5
0.0,0.0,1.0,0.6148648648648649,0.5966386554621849,0.10267857142857144,0.2716486630069063,0.2320107599193006,0.22712310730743906,0.21275535625311415,10.5
1.0,0.0,0.0,0.472972972972973,0.6218487394957983,0.11160714285714288,0.13458473525765893,0.09784801613987895,0.10335747202106649,0.1380169407075237,13.5
0.0,1.0,0.0,0.23648648648648649,0.21008403361344535,0.044642857142857144,0.025146095271825746,0.01815736381977135,0.021724818959842,0.02092675635276532,6.5
0.0,0.0,1.0,0.5405405405405406,0.5294117647058824,0.10267857142857144,0.1797414556401629,0.1449226630800269,0.14746543778801843,0.1629297458893872,10.5
0.0,1.0,0.0,0.6216216216216217,0.5966386554621849,0.12946428571428573,0.22295023906499023,0.18392737054472094,0.1856484529295589,0.17937219730941706,13.5
0.0,0.0,1.0,0.7094594594594594,0.7058823529411764,0.14732142857142858,0.4754737028510714,0.3685272360457297,0.37788018433179715,0.3572496263079223,12.5
0.0,1.0,0.0,0.7297297297297297,0.680672268907563,0.16071428571428573,0.376837258721445,0.29085406859448554,0.2969058591178407,0.32735426008968616,14.5
1.0,0.0,0.0,0.75,0.7142857142857143,0.13392857142857145,0.4239419160616257,0.3533960995292535,0.44042132982225146,0.31240657698056806,12.5
0.0,0.0,1.0,0.6824324324324323,0.680672268907563,0.12946428571428573,0.5091198866654861,0.45090786819098855,0.358788676761027,0.29297458893871453,11.5
0.0,0.0,1.0,0.6689189189189189,0.6134453781512604,0.1160714285714286,0.30901363555870376,0.27908540685944855,0.21658986175115205,0.247633283507723,9.5
1.0,0.0,0.0,0.6689189189189189,0.6554621848739496,0.12946428571428573,0.25889853019302284,0.18897108271687962,0.20868992758393679,0.23268560039860492,15.5
1.0,0.0,0.0,0.4932432432432433,0.47899159663865554,0.1160714285714286,0.1700017708517797,0.12441156691324814,0.1421988150098749,0.15794718485301448,10.5
0.0,0.0,1.0,0.6148648648648649,0.6050420168067226,0.10714285714285715,0.2976801841685851,0.18426361802286484,0.2554312047399605,0.2625809666168411,21.5
1.0,0.0,0.0,0.6891891891891891,0.680672268907563,0.13839285714285715,0.37400389587391536,0.32616005379959645,0.32850559578670174,0.2914798206278027,10.5
1.0,0.0,0.0,0.7837837837837839,0.680672268907563,0.13392857142857145,0.5284221710642819,0.46301277740416946,0.4351547070441079,0.1803687095166916,10.5
0.0,1.0,0.0,0.6486486486486487,0.6638655462184874,0.14732142857142858,0.2606693819727289,0.20376597175521183,0.23041474654377878,0.21773791728948683,10.5
0.0,0.0,1.0,0.75,0.7394957983193278,0.1517857142857143,0.4632548255710997,0.33221250840618693,0.38775510204081626,0.4663677130044843,11.5
0.0,0.0,1.0,0.641891891891892,0.6302521008403361,0.125,0.30901363555870376,0.27706792199058505,0.25016458196181696,0.24564025909317394,10.5
0.0,1.0,0.0,0.5743243243243243,0.546218487394958,0.11160714285714288,0.20966885071719496,0.19737726967047747,0.13627386438446346,0.15445939212755358,10.5
0.0,0.0,1.0,0.7094594594594594,0.6890756302521008,0.12946428571428573,0.4462546484859217,0.4193006052454607,0.32258064516129026,0.32735426008968616,11.5
0.0,1.0,0.0,0.18918918918918917,0.18487394957983194,0.04017857142857143,0.02018771028864884,0.017148621385339607,0.015799868334430544,0.016940707523667164,6.5
0.0,1.0,0.0,0.29729729729729726,0.26050420168067223,0.06250000000000001,0.03470869488223836,0.024882313382649627,0.03357472021066491,0.02939711011459891,9.5
0.0,0.0,1.0,0.6216216216216217,0.5966386554621849,0.09821428571428573,0.24136709757393304,0.2094821788836584,0.21724818959842,0.15695067264573995,9.5
1.0,0.0,0.0,0.7702702702702703,0.7478991596638656,0.13392857142857145,0.440765007968833,0.3675184936112979,0.4298880842659644,0.2974588938714499,11.5
0.0,0.0,1.0,0.7905405405405406,0.7899159663865547,0.1517857142857143,0.5227554453692226,0.39038332212508403,0.5009874917709018,0.36920777279521677,11.5
0.0,0.0,1.0,0.2702702702702703,0.25210084033613445,0.05357142857142858,0.03258367274659111,0.021856086079354405,0.025674786043449634,0.030891878425510715,6.5
0.0,0.0,1.0,0.7702702702702703,0.7647058823529412,0.16071428571428573,0.5257658933947228,0.43275050437121715,0.38907175773535213,0.42202291978076734,13.5
0.0,1.0,0.0,0.5337837837837838,0.5378151260504201,0.10267857142857144,0.1843456702673986,0.1516476126429052,0.13627386438446346,0.15994020926756355,9.5
0.0,0.0,1.0,0.5608108108108109,0.5714285714285715,0.1160714285714286,0.19373118469984063,0.14828513786146605,0.1672152732060566,0.14798206278026907,12.5
0.0,0.0,1.0,0.6216216216216217,0.5882352941176471,0.1160714285714286,0.258367274659111,0.22528581035642234,0.20473996050032914,0.18784255107125067,8.5
0.0,1.0,0.0,0.5743243243243243,0.546218487394958,0.11160714285714288,0.18647069240304584,0.15131136516476126,0.16129032258064516,0.2067762830094669,9.5
0.0,0.0,1.0,0.7702702702702703,0.7983193277310925,0.16517857142857145,0.4915884540463963,0.43409549428379285,0.3870967741935483,0.3707025411061286,11.5
1.0,0.0,0.0,0.8445945945945945,0.8067226890756303,0.14732142857142858,0.6272357003718788,0.456960322797579,0.6313364055299538,0.5087194818136523,16.5
0.0,1.0,0.0,0.6351351351351352,0.6302521008403361,0.125,0.2573047635912874,0.20242098184263618,0.17248189598420013,0.2521175884404584,11.5
0.0,0.0,1.0,0.5202702702702703,0.5126050420168067,0.11160714285714288,0.21551266159022492,0.13080026899798253,0.14022383146807108,0.23268560039860492,15.5
1.0,0.0,0.0,0.5945945945945946,0.5882352941176471,0.09821428571428573,0.22808570922613777,0.19401479488903833,0.18433179723502305,0.17488789237668165,11.5
0.0,0.0,1.0,0.6283783783783784,0.6050420168067226,0.14285714285714288,0.3106074021604392,0.22730329522528583,0.27320605661619485,0.2526158445440957,11.5
1.0,0.0,0.0,0.4932432432432433,0.47899159663865554,0.08035714285714288,0.15902248981760228,0.12575655682582382,0.1138907175773535,0.1280518186347783,11.5
0.0,1.0,0.0,0.6216216216216217,0.5546218487394958,0.1517857142857143,0.3830352399504161,0.33254875588433086,0.30151415404871623,0.3014449427005481,9.5
0.0,0.0,1.0,0.6824324324324323,0.6890756302521008,0.12053571428571427,0.31344076500796886,0.2955615332885003,0.21724818959842,0.2625809666168411,12.5
0.0,0.0,1.0,0.6486486486486487,0.6638655462184874,0.12053571428571427,0.3233575349743227,0.2683254875588433,0.32323897300855825,0.2825112107623318,12.5
0.0,1.0,0.0,0.6216216216216217,0.5798319327731093,0.11160714285714288,0.27377368514255357,0.24680564895763282,0.27320605661619485,0.203288490284006,9.5
0.0,0.0,1.0,0.6824324324324323,0.6554621848739496,0.125,0.3366389233221179,0.28950907868190984,0.2554312047399605,0.2845042351768809,12.5
1.0,0.0,0.0,0.7162162162162162,0.7394957983193278,0.12053571428571427,0.37258721445015053,0.24747814391392065,0.29624753127057274,0.3572496263079223,13.5
0.0,0.0,1.0,0.2770270270270271,0.26050420168067223,0.06250000000000001,0.03771914290773862,0.026899798251513115,0.03423304805793285,0.0328849028400598,8.5
0.0,0.0,1.0,0.5405405405405406,0.5126050420168067,0.09821428571428573,0.20400212502213563,0.18930733019502352,0.1573403554970375,0.1679123069257599,9.5
1.0,0.0,0.0,0.3513513513513514,0.2773109243697479,0.05357142857142858,0.0595006197981229,0.05043712172158708,0.047399605003291635,0.048330842052815154,7.5
1.0,0.0,0.0,0.6824324324324323,0.6638655462184874,0.12946428571428573,0.3286700903134408,0.25823806321452586,0.32323897300855825,0.2625809666168411,10.5
0.0,1.0,0.0,0.31756756756756754,0.3025210084033613,0.05357142857142858,0.05277138303523995,0.04169468728984532,0.052666227781435156,0.043348281016442454,7.5
1.0,0.0,0.0,0.7432432432432432,0.7478991596638656,0.14732142857142858,0.37347264034000355,0.30968392737054473,0.3390388413429888,0.30244145490782265,11.5
1.0,0.0,0.0,0.6959459459459459,0.6722689075630253,0.13839285714285715,0.4104834425358598,0.2548755884330867,0.32258064516129026,0.2775286497259592,13.5
0.0,1.0,0.0,0.41216216216216217,0.3949579831932773,0.06696428571428573,0.08021958562068356,0.058507061197041015,0.06056616194865042,0.07324364723467863,8.5
0.0,0.0,1.0,0.7567567567567568,0.7647058823529412,0.12946428571428573,0.3485036302461484,0.2716879623402825,0.29624753127057274,0.30742401594419533,11.5
1.0,0.0,0.0,0.8581081081081081,0.8571428571428571,0.16517857142857145,0.6107667788206127,0.42837928715534634,0.44239631336405527,0.5615346287992029,18.5
0.0,0.0,1.0,0.7567567567567568,0.7394957983193278,0.125,0.3821498140605631,0.3238063214525891,0.3179723502304147,0.30742401594419533,12.5
0.0,0.0,1.0,0.75,0.7142857142857143,0.125,0.4166814237648309,0.34801613987895086,0.32587228439763,0.32087693074240164,9.5
1.0,0.0,0.0,0.6689189189189189,0.6638655462184874,0.11160714285714288,0.2757216221002302,0.22427706792199062,0.24292297564186963,0.20777279521674144,9.5
0.0,0.0,1.0,0.6216216216216217,0.6302521008403361,0.12946428571428573,0.27713830352399504,0.22024209818426363,0.22185648452929557,0.2426507224713503,11.5
0.0,0.0,1.0,0.8581081081081081,0.8403361344537816,0.16517857142857145,0.6893925978395608,0.6351714862138533,0.4950625411454904,0.4917787742899851,13.5
0.0,0.0,1.0,0.6959459459459459,0.5882352941176471,0.125,0.30139897290596773,0.21856086079354406,0.34364713627386434,0.2426507224713503,10.5
0.0,0.0,1.0,0.4797297297297297,0.47058823529411764,0.09375000000000001,0.14308482380024792,0.1109616677874916,0.12244897959183672,0.133034379671151,9.5
0.0,1.0,0.0,0.4797297297297297,0.6218487394957983,0.07589285714285715,0.1331680538338941,0.11701412239408204,0.10467412771560236,0.10264075734927755,9.5
1.0,0.0,0.0,0.6081081081081081,0.6470588235294118,0.10267857142857144,0.25128386754028686,0.214862138533961,0.20868992758393679,0.18933731938216247,8.5
0.0,1.0,0.0,0.5945945945945946,0.6218487394957983,0.11160714285714288,0.24597131220116877,0.2145258910558171,0.16458196181698484,0.17289486796213255,10.5
